"id","column_kind","need","sentence_text","human","llm","agree","llm_reason","model","place_count"
"7d368d4125f6","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함(자동문)_무장애 편의시설","possible","possible","true","주출입구에 턱이 없고 자동문이 있어 휠체어와 유모차 모두 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"7d5691fc8150","entrance_access","stroller_access","주출입구는 경사로가 있어 휠체어 통과 가능함","possible","possible","true","주출입구에 경사로가 설치되어 통과할 수 있습니다.","gemini-3.5-flash-lite","1"
"7d5691fc8150","entrance_access","wheelchair_access","주출입구는 경사로가 있어 휠체어 통과 가능함","possible","possible","true","주출입구에 경사로가 설치되어 통과할 수 있습니다.","gemini-3.5-flash-lite","1"
"7df708516b9e","entrance_access","stroller_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 모두 진입이 쉽습니다.","gemini-3.5-flash-lite","3"
"7df708516b9e","entrance_access","wheelchair_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 모두 진입이 쉽습니다.","gemini-3.5-flash-lite","3"
"7e865be066b8","entrance_access","stroller_access","경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"7e865be066b8","entrance_access","wheelchair_access","경사로가 설치되어 있음","possible","possible","true","경사로가 설치되어 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"7f5db4a0333c","entrance_access","stroller_access","문의 형태 : 버튼식 자동문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","자동문이 있고 출입통로가 넓어 휠체어와 유모차가 쉽게 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"7f5db4a0333c","entrance_access","wheelchair_access","문의 형태 : 버튼식 자동문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","자동문이 있고 출입통로가 넓어 휠체어와 유모차가 쉽게 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"7f71248830a3","entrance_access","stroller_access","출입통로 형태 : 상시 개방형<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.<br/>경사로 있음.","possible","possible","true","출입통로가 넓고 경사로가 있어 모두 진입이 가능합니다.","gemini-3.5-flash-lite","1"
"7f71248830a3","entrance_access","wheelchair_access","출입통로 형태 : 상시 개방형<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.<br/>경사로 있음.","possible","possible","true","출입통로가 넓고 경사로가 있어 모두 진입이 가능합니다.","gemini-3.5-flash-lite","1"
"7fdf7054defc","entrance_access","stroller_access","주출입구 휠체어 접근 가능함","possible","possible","true","주출입구로 휠체어 접근이 가능하므로 유모차도 함께 이용할 수 있습니다.","gemini-3.5-flash-lite","3"
"7fdf7054defc","entrance_access","wheelchair_access","주출입구 휠체어 접근 가능함","possible","possible","true","주출입구로 휠체어 접근이 가능하므로 유모차도 함께 이용할 수 있습니다.","gemini-3.5-flash-lite","3"
"809620585a7f","entrance_access","stroller_access","주출입구에 경사로가 설치되어 있어 휠체어 통과 가능함(수동문)","possible","possible","true","주출입구에 경사로가 설치되어 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"809620585a7f","entrance_access","wheelchair_access","주출입구에 경사로가 설치되어 있어 휠체어 통과 가능함(수동문)","possible","possible","true","주출입구에 경사로가 설치되어 있어 이동이 가능합니다.","gemini-3.5-flash-lite","1"
"826e0fe83df4","entrance_access","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함(계단 있어 수마노탑 접근 어려움)","partial","partial","true","주출입구는 턱이 없어 접근 가능하나 계단이 있어 수마노탑 접근은 어렵습니다.","gemini-3.5-flash-lite","1"
"826e0fe83df4","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함(계단 있어 수마노탑 접근 어려움)","partial","partial","true","주출입구는 턱이 없어 접근 가능하나 계단이 있어 수마노탑 접근은 어렵습니다.","gemini-3.5-flash-lite","1"
"82b0bdf90aaf","entrance_access","stroller_access","주출입구는 경사로가 있어 휠체어 접근 가능함(승선가능)","possible","possible","true","경사로가 있어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"82b0bdf90aaf","entrance_access","wheelchair_access","주출입구는 경사로가 있어 휠체어 접근 가능함(승선가능)","possible","possible","true","경사로가 있어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"83847c3fbc68","entrance_access","stroller_access","문의 형태 : 여닫이문출입통로가 좁아  휠체어, 전동 스쿠터 진입 주의.경사로 있음.","possible","possible","true","출입통로가 좁아 휠체어와 전동 스쿠터 진입이 어렵습니다.","gemini-3.5-flash-lite","1"
"83847c3fbc68","entrance_access","wheelchair_access","문의 형태 : 여닫이문출입통로가 좁아  휠체어, 전동 스쿠터 진입 주의.경사로 있음.","partial","impossible","false","출입통로가 좁아 휠체어와 전동 스쿠터 진입이 어렵습니다.","gemini-3.5-flash-lite","1"
"83af72a02f21","entrance_access","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문/자동문)","possible","possible","true","주출입구에 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"83af72a02f21","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문/자동문)","possible","possible","true","주출입구에 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","2"
"83cfa8cbc43c","entrance_access","stroller_access","열차사이 버튼식 자동문_무장애 편의시설","possible","possible","true","버튼식 자동문이 있어 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"83cfa8cbc43c","entrance_access","wheelchair_access","열차사이 버튼식 자동문_무장애 편의시설","possible","possible","true","버튼식 자동문이 있어 진입할 수 있습니다.","gemini-3.5-flash-lite","1"
"85762cb67453","entrance_access","stroller_access","주출입구는 단차가 없어 휠체어 접근 가능함","possible","possible","true","단차가 없어 휠체어 접근이 가능합니다.","gemini-3.5-flash-lite","68"
"85762cb67453","entrance_access","wheelchair_access","주출입구는 단차가 없어 휠체어 접근 가능함","possible","possible","true","단차가 없어 휠체어 접근이 가능합니다.","gemini-3.5-flash-lite","68"
"8691fb15dbd7","entrance_access","stroller_access","출입구 경사로 있음","possible","possible","true","출입구에 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"8691fb15dbd7","entrance_access","wheelchair_access","출입구 경사로 있음","possible","possible","true","출입구에 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"87c2ec694e67","entrance_access","stroller_access","주출입구 무단차자동출입문으로 넓어 이동이 용이함","possible","possible","true","무단차 자동출입문으로 이동이 용이합니다.","gemini-3.5-flash-lite","1"
"87c2ec694e67","entrance_access","wheelchair_access","주출입구 무단차자동출입문으로 넓어 이동이 용이함","possible","possible","true","무단차 자동출입문으로 이동이 용이합니다.","gemini-3.5-flash-lite","1"
"89053acfc7fd","entrance_access","stroller_access","주출입구는 턱이 없어 휠체어 출입 가능(미닫이문)","possible","possible","true","턱이 없어 출입이 가능합니다.","gemini-3.5-flash-lite","1"
"89053acfc7fd","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 출입 가능(미닫이문)","possible","possible","true","턱이 없어 출입이 가능합니다.","gemini-3.5-flash-lite","1"
"8b8203bd048b","entrance_access","stroller_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입이 쉽습니다.","gemini-3.5-flash-lite","2"
"8b8203bd048b","entrance_access","wheelchair_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입이 쉽습니다.","gemini-3.5-flash-lite","2"
"8c49f6609cff","entrance_access","stroller_access","주출입구 수동문 휠체어 출입가능","possible","possible","true","수동문이지만 휠체어 출입이 가능합니다.","gemini-3.5-flash-lite","1"
"8c49f6609cff","entrance_access","wheelchair_access","주출입구 수동문 휠체어 출입가능","possible","possible","true","수동문이지만 휠체어 출입이 가능합니다.","gemini-3.5-flash-lite","1"
"8ddb9dcff15d","entrance_access","stroller_access","문의 형태 : 센서식 자동문출입통로가 넓어 휠체어, 전동스쿠터 사용자 진입 쉬움","possible","possible","true","출입통로가 넓어 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"8ddb9dcff15d","entrance_access","wheelchair_access","문의 형태 : 센서식 자동문출입통로가 넓어 휠체어, 전동스쿠터 사용자 진입 쉬움","possible","possible","true","출입통로가 넓어 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"8f369426b7cb","entrance_access","stroller_access","출입구 자동문 / 출입구에 턱이 없음","possible","possible","true","출입구에 턱이 없고 자동문이 있습니다.","gemini-3.5-flash-lite","1"
"8f369426b7cb","entrance_access","wheelchair_access","출입구 자동문 / 출입구에 턱이 없음","possible","possible","true","출입구에 턱이 없고 자동문이 있습니다.","gemini-3.5-flash-lite","1"
"91c416251518","entrance_access","stroller_access","출입통로 형태 : 센서식 자동문.출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"91c416251518","entrance_access","wheelchair_access","출입통로 형태 : 센서식 자동문.출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"9218cca85fff","entrance_access","stroller_access","턱이 없어 휠체어로 출입가능","possible","possible","true","턱이 없어 출입이 가능합니다.","gemini-3.5-flash-lite","1"
"9218cca85fff","entrance_access","wheelchair_access","턱이 없어 휠체어로 출입가능","possible","possible","true","턱이 없어 출입이 가능합니다.","gemini-3.5-flash-lite","1"
"92ea699925c3","entrance_access","stroller_access","주출입구에 경사로가 완만하게 설치되어 있음","possible","possible","true","완만한 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"92ea699925c3","entrance_access","wheelchair_access","주출입구에 경사로가 완만하게 설치되어 있음","possible","possible","true","완만한 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"9588126daa81","entrance_access","stroller_access","주출입구 경사로임","possible","possible","true","주출입구에 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"9588126daa81","entrance_access","wheelchair_access","주출입구 경사로임","possible","possible","true","주출입구에 경사로가 있습니다.","gemini-3.5-flash-lite","1"
"96a1add292a7","entrance_access","stroller_access","주출입구는 단차가 없어 휠체어 접근 가능함(회전문,수동문)","possible","possible","true","단차가 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"96a1add292a7","entrance_access","wheelchair_access","주출입구는 단차가 없어 휠체어 접근 가능함(회전문,수동문)","possible","possible","true","단차가 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"96a4d9f027b4","entrance_access","stroller_access","주출입구는 경사로가 있으며(자동문) 주차장에서 연결 된 뒷문은 무단차임","possible","possible","true","경사로가 있고 뒷문이 무단차로 연결되어 있습니다.","gemini-3.5-flash-lite","1"
"96a4d9f027b4","entrance_access","wheelchair_access","주출입구는 경사로가 있으며(자동문) 주차장에서 연결 된 뒷문은 무단차임","possible","possible","true","경사로가 있고 뒷문이 무단차로 연결되어 있습니다.","gemini-3.5-flash-lite","1"
"973cd8330c9e","entrance_access","stroller_access","문의 형태 : 미닫이문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 접근 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 모두 접근이 쉽습니다.","gemini-3.5-flash-lite","1"
"973cd8330c9e","entrance_access","wheelchair_access","문의 형태 : 미닫이문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 사용자 접근 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 모두 접근이 쉽습니다.","gemini-3.5-flash-lite","1"
"98ca2abcfe3d","entrance_access","stroller_access","주출입구는 휠체어가 진입할 수 있수 있는 턱이 있어 접근 가능함","possible","possible","true","주출입구에 턱이 있어 휠체어와 유모차 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"98ca2abcfe3d","entrance_access","wheelchair_access","주출입구는 휠체어가 진입할 수 있수 있는 턱이 있어 접근 가능함","possible","possible","true","주출입구에 턱이 있어 휠체어와 유모차 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"9933fe37a9ac","entrance_access","stroller_access","주출입구는 계단이 있어 건물 뒷편의 보조출입구 경사로로 접근 가능함(수동문)","possible","possible","true","건물 뒷편의 보조출입구 경사로를 통해 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"9933fe37a9ac","entrance_access","wheelchair_access","주출입구는 계단이 있어 건물 뒷편의 보조출입구 경사로로 접근 가능함(수동문)","possible","possible","true","건물 뒷편의 보조출입구 경사로를 통해 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"99f4c2d29a52","entrance_access","stroller_access","출입통로 형태 : 센서형 자동문.출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"99f4c2d29a52","entrance_access","wheelchair_access","출입통로 형태 : 센서형 자동문.출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"9ca6ffc61b42","entrance_access","stroller_access","문의 형태 : 버튼식 자동문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.경사로 있음.","possible","possible","true","경사로가 있고 출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"9ca6ffc61b42","entrance_access","wheelchair_access","문의 형태 : 버튼식 자동문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.경사로 있음.","possible","possible","true","경사로가 있고 출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"a0279a5eea86","entrance_access","stroller_access","여닫이문","possible","possible","true","여닫이문이 있어 휠체어와 유모차 모두 들어갈 수 있습니다.","gemini-3.5-flash-lite","33"
"a0279a5eea86","entrance_access","wheelchair_access","여닫이문","possible","possible","true","여닫이문이 있어 휠체어와 유모차 모두 들어갈 수 있습니다.","gemini-3.5-flash-lite","33"
"a06deb02d014","entrance_access","stroller_access","주출입구에 휠체어가 통과 가능 가능함 (회전문)","possible","possible","true","회전문을 통해 휠체어와 유모차가 통과할 수 있습니다.","gemini-3.5-flash-lite","1"
"a06deb02d014","entrance_access","wheelchair_access","주출입구에 휠체어가 통과 가능 가능함 (회전문)","possible","possible","true","회전문을 통해 휠체어와 유모차가 통과할 수 있습니다.","gemini-3.5-flash-lite","1"
"a0cf7fc9c47c","entrance_access","stroller_access","주출입구에 휠체어가 통과 가능함","possible","possible","true","주출입구로 휠체어와 유모차가 통과할 수 있습니다.","gemini-3.5-flash-lite","2"
"a0cf7fc9c47c","entrance_access","wheelchair_access","주출입구에 휠체어가 통과 가능함","possible","possible","true","주출입구로 휠체어와 유모차가 통과할 수 있습니다.","gemini-3.5-flash-lite","2"
"a24fa0ef512b","entrance_access","stroller_access","주 출입구 자동문, 수동문","possible","possible","true","자동문과 수동문이 있어 휠체어와 유모차가 들어갈 수 있습니다.","gemini-3.5-flash-lite","1"
"a24fa0ef512b","entrance_access","wheelchair_access","주 출입구 자동문, 수동문","possible","possible","true","자동문과 수동문이 있어 휠체어와 유모차가 들어갈 수 있습니다.","gemini-3.5-flash-lite","1"
"a3ceddda4aeb","entrance_access","stroller_access","문의 형태 : 여닫이문.출입통로가 좁아, 휠체어, 전동 스쿠터 이용자 진입 어려움.경사로 있음.","possible","possible","true","출입통로가 좁아 휠체어 진입은 어렵지만 유모차는 가능합니다.","gemini-3.5-flash-lite","1"
"a3ceddda4aeb","entrance_access","wheelchair_access","문의 형태 : 여닫이문.출입통로가 좁아, 휠체어, 전동 스쿠터 이용자 진입 어려움.경사로 있음.","impossible","impossible","true","출입통로가 좁아 휠체어 진입은 어렵지만 유모차는 가능합니다.","gemini-3.5-flash-lite","1"
"a3f08a409bff","entrance_access","stroller_access","주출입구 무단차관람 동선 내에 전각마다 경사로 설치되어 있음","possible","possible","true","주출입구에 단차가 없고 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"a3f08a409bff","entrance_access","wheelchair_access","주출입구 무단차관람 동선 내에 전각마다 경사로 설치되어 있음","possible","possible","true","주출입구에 단차가 없고 경사로가 설치되어 있습니다.","gemini-3.5-flash-lite","1"
"a632a415fbf5","entrance_access","stroller_access","주출입구 무단차수평 접근이 가능하나 지하 1층에 위치한 공연장은 옥외 계단에 설치된 리프트를 이용해 접근이 가능함접근로 폭이 넓으며 이동시 장애물이 없음","possible","possible","true","단차가 없고 리프트 등의 수단으로 모든 구역에 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"a632a415fbf5","entrance_access","wheelchair_access","주출입구 무단차수평 접근이 가능하나 지하 1층에 위치한 공연장은 옥외 계단에 설치된 리프트를 이용해 접근이 가능함접근로 폭이 넓으며 이동시 장애물이 없음","possible","possible","true","단차가 없고 리프트 등의 수단으로 모든 구역에 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"a8700fcc2efd","entrance_access","stroller_access","여닫이문 / 출입구에 턱이 없음","possible","possible","true","출입구에 턱이 없어 휠체어와 유모차가 접근할 수 있습니다.","gemini-3.5-flash-lite","5"
"a8700fcc2efd","entrance_access","wheelchair_access","여닫이문 / 출입구에 턱이 없음","possible","possible","true","출입구에 턱이 없어 휠체어와 유모차가 접근할 수 있습니다.","gemini-3.5-flash-lite","5"
"aa2b63134b71","entrance_access","stroller_access","출입통로 형태 : 출입구마다 다름. 센서식 자동문 및 여닫이문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"aa2b63134b71","entrance_access","wheelchair_access","출입통로 형태 : 출입구마다 다름. 센서식 자동문 및 여닫이문<br/>출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"ac871f06e565","entrance_access","stroller_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.경사로 있음.","possible","possible","true","경사로가 있고 출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"ac871f06e565","entrance_access","wheelchair_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.경사로 있음.","possible","possible","true","경사로가 있고 출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","1"
"ae2753be956b","entrance_access","stroller_access","주출입구는 단차가 없어 휠체어 접근 가능함(회전문)","possible","possible","true","주출입구에 단차가 없어 휠체어와 유모차가 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"ae2753be956b","entrance_access","wheelchair_access","주출입구는 단차가 없어 휠체어 접근 가능함(회전문)","possible","possible","true","주출입구에 단차가 없어 휠체어와 유모차가 접근할 수 있습니다.","gemini-3.5-flash-lite","1"
"ae90e623e93c","entrance_access","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문)
여닫이 문 형태로, 문 양쪽 열어야 이동 가능.
휠체어, 전동 스쿠터 이동 가능
바닥표면 : 대리석","possible","possible","true","턱이 없고 이동 공간이 확보되어 있습니다.","gemini-3.5-flash-lite","1"
"ae90e623e93c","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문)
여닫이 문 형태로, 문 양쪽 열어야 이동 가능.
휠체어, 전동 스쿠터 이동 가능
바닥표면 : 대리석","possible","possible","true","턱이 없고 이동 공간이 확보되어 있습니다.","gemini-3.5-flash-lite","1"
"b1c73fcf8ad5","entrance_access","stroller_access","출입통로 폭이 휠체어, 전동 스쿠터 이동 가능.
단차 없음.
바닥표면이 잘 미끄러지지 않고, 평탄한 재질로 마감.","possible","possible","true","단차가 없고 통로 폭이 넓어 휠체어와 유모차가 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"b1c73fcf8ad5","entrance_access","wheelchair_access","출입통로 폭이 휠체어, 전동 스쿠터 이동 가능.
단차 없음.
바닥표면이 잘 미끄러지지 않고, 평탄한 재질로 마감.","possible","possible","true","단차가 없고 통로 폭이 넓어 휠체어와 유모차가 이동할 수 있습니다.","gemini-3.5-flash-lite","1"
"b3951b69054c","entrance_access","stroller_access","주출입구와 보조출입구에 턱이 없어 휠체어 접근 가능함(자동문)<br />
(장애인 주차 이용 후 보조출입구를 이용하면 단거리 접근 가능)","possible","possible","true","주출입구와 보조출입구에 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"b3951b69054c","entrance_access","wheelchair_access","주출입구와 보조출입구에 턱이 없어 휠체어 접근 가능함(자동문)<br />
(장애인 주차 이용 후 보조출입구를 이용하면 단거리 접근 가능)","possible","possible","true","주출입구와 보조출입구에 턱이 없어 접근이 가능합니다.","gemini-3.5-flash-lite","1"
"b773707c0f39","entrance_access","stroller_access","출입통로 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.경사로 있음.","possible","possible","true","경사로가 있고 출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","2"
"b773707c0f39","entrance_access","wheelchair_access","출입통로 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.경사로 있음.","possible","possible","true","경사로가 있고 출입통로가 넓어 휠체어와 유모차 진입이 쉽습니다.","gemini-3.5-flash-lite","2"
"b935d4774c57","entrance_access","stroller_access","출입구까지 무단차구간 있음","possible","possible","true","출입구까지 무단차구간이 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"b935d4774c57","entrance_access","wheelchair_access","출입구까지 무단차구간 있음","possible","possible","true","출입구까지 무단차구간이 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"b98bdda387f6","entrance_access","stroller_access","경사로 있음 / 여닫이문","possible","possible","true","경사로가 설치되어 있어 접근할 수 있다.","gemini-3.5-flash-lite","2"
"b98bdda387f6","entrance_access","wheelchair_access","경사로 있음 / 여닫이문","possible","possible","true","경사로가 설치되어 있어 접근할 수 있다.","gemini-3.5-flash-lite","2"
"b9ebbb0e106c","entrance_access","stroller_access","30cm 계단이 있으며 좌측에 기울기 2도의 경사로가 설치되어 있음1층 주출입구 전후면은 협소한 편이나 지하 3층 공연장 전면은 폭이 넓은 편임","possible","possible","true","경사로가 설치되어 있어 계단을 우회하여 출입할 수 있다.","gemini-3.5-flash-lite","1"
"b9ebbb0e106c","entrance_access","wheelchair_access","30cm 계단이 있으며 좌측에 기울기 2도의 경사로가 설치되어 있음1층 주출입구 전후면은 협소한 편이나 지하 3층 공연장 전면은 폭이 넓은 편임","possible","possible","true","경사로가 설치되어 있어 계단을 우회하여 출입할 수 있다.","gemini-3.5-flash-lite","1"
"ba0501332406","entrance_access","stroller_access","주출입구까지 단차가 있으나 높이가 낮음","possible","possible","true","주출입구에 높이가 낮은 단차가 있어 출입이 가능하다.","gemini-3.5-flash-lite","1"
"ba0501332406","entrance_access","wheelchair_access","주출입구까지 단차가 있으나 높이가 낮음","possible","possible","true","주출입구에 높이가 낮은 단차가 있어 출입이 가능하다.","gemini-3.5-flash-lite","1"
"bb5e0c5a7682","entrance_access","stroller_access","주출입구는 경사로가 설치되어 있어 휠체어 접근 가능함","possible","possible","true","경사로가 설치되어 있어 휠체어와 유모차 모두 접근할 수 있다.","gemini-3.5-flash-lite","1"
"bb5e0c5a7682","entrance_access","wheelchair_access","주출입구는 경사로가 설치되어 있어 휠체어 접근 가능함","possible","possible","true","경사로가 설치되어 있어 휠체어와 유모차 모두 접근할 수 있다.","gemini-3.5-flash-lite","1"
"be1d517269da","entrance_access","stroller_access","출입통로 형태 : 여닫이문<br/>출입통로가 좁아 휠체어, 전동 스쿠터 사용자 진입 어려움.<br/>경사로 있음.","possible","possible","true","출입통로가 좁아 휠체어 진입은 어렵지만 경사로가 있어 유모차는 가능하다.","gemini-3.5-flash-lite","1"
"be1d517269da","entrance_access","wheelchair_access","출입통로 형태 : 여닫이문<br/>출입통로가 좁아 휠체어, 전동 스쿠터 사용자 진입 어려움.<br/>경사로 있음.","impossible","impossible","true","출입통로가 좁아 휠체어 진입은 어렵지만 경사로가 있어 유모차는 가능하다.","gemini-3.5-flash-lite","1"
"bf24bd21906a","entrance_access","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","주출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","60"
"bf24bd21906a","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함_무장애 편의시설","possible","possible","true","주출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","60"
"bf952971a639","entrance_access","stroller_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문)_무장애 편의시설","possible","possible","true","주출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"bf952971a639","entrance_access","wheelchair_access","주출입구는 턱이 없어 휠체어 접근 가능함(수동문)_무장애 편의시설","possible","possible","true","주출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","1"
"bfb7695e4c44","entrance_access","stroller_access","주 출입구는 턱이 없어 휠체어 접근 가능함","possible","possible","true","주출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","5"
"bfb7695e4c44","entrance_access","wheelchair_access","주 출입구는 턱이 없어 휠체어 접근 가능함","possible","possible","true","주출입구에 턱이 없어 접근할 수 있다.","gemini-3.5-flash-lite","5"
"c1f579aa9aaf","entrance_access","stroller_access","문의 형태 : 상시 오픈형<br/>출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"c1f579aa9aaf","entrance_access","wheelchair_access","문의 형태 : 상시 오픈형<br/>출입통로가 넓어 휠체어, 전동 스쿠터 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"c48ada712e40","entrance_access","stroller_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 이용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"c48ada712e40","entrance_access","wheelchair_access","문의 형태 : 여닫이문출입통로가 넓어 휠체어, 전동 스쿠터 이용자 진입 쉬움.","possible","possible","true","출입통로가 넓어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"c5e49ea12eee","entrance_access","stroller_access","출입통로 형태 : 버튼식 자동문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.경사로 있음.","possible","possible","true","출입통로가 넓고 경사로가 있어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"c5e49ea12eee","entrance_access","wheelchair_access","출입통로 형태 : 버튼식 자동문출입통로가 넓어 휠체어, 전동 스쿠터 사용자 진입 쉬움.경사로 있음.","possible","possible","true","출입통로가 넓고 경사로가 있어 진입하기 쉽다.","gemini-3.5-flash-lite","1"
"c6429718194a","entrance_access","stroller_access","보조출입구 경사로가 설치되어 있음","possible","possible","true","보조출입구에 경사로가 설치되어 있어 접근할 수 있다.","gemini-3.5-flash-lite","1"
